ID,price
271505,637196.58
271506,410212.2333333333
271507,494936.54
271508,3300840.82
271509,230824.92666666667
271510,336660.59
271511,822172.8
271512,683035.0
271513,1542063.12
271514,405663.6933333333
271515,320638.75
271516,434552.49
271517,780409.4
271518,1124237.98
271519,253673.52
271520,556550.0
271521,563661.0
271522,550298.1
271523,686534.0
ID,price
271528,569674.01
271529,395966.32
271530,3062144.87
271531,370111.44
271532,607559.0
271533,551353.94
271534,481476.16
271535,678785.33
271536,918920.0
271537,991090.0
271538,323249.54
271539,384363.27166666667
271540,266195.68
271541,523497.49
271542,403022.59
271543,426333.6
271544,445044.5
271545,527666.6
271546,397456.5
271547,422560.0
271548,356257.925
271549,430782.25
271550,482731.4
271551,368503.7475
271552,1081790.0
271553,362256.35
271554,258693.38333333336
271555,388911.23
271556,415580.0
271557,258758.8
271558,569292.3033333332
271559,481077.99
271560,601312.0
271561,557985.22
271562,608349.5
271563,381296.8
271564,636992.5
271565,469504.32
271566,413805.4
271567,8411318.593333332
271568,300206.6
271569,435345.76190476195
271570,435345.76190476195
271571,449956.61666666664
271572,810630.77
271573,346242.00333333336
271574,785210.98
271575,563962.645
271576,540540.6833333333
271577,429084.22
271578,374988.73
271579,338171.7
271580,466415.24
271581,490448.61666666664
271582,390463.125
271583,332925.22
271584,429948.6666666666
271585,324261.3
271586,320425.66
271587,420335.91
271588,529736.914
271589,563033.424
271590,399528.27
271591,407437.76166666666
271592,1135948.68
271593,401978.96
271594,492734.4741666666
271595,599425.0
271596,661412.24
271597,419533.2333333333
271598,460842.11
271599,249859.9
271600,613556.2466666667
271601,700171.1
271602,351302.0
271603,500247.7433333333
271604,497110.0
271605,437048.55
271606,382514.3
271607,413324.96333333326
271608,504134.49
271609,545141.3583333334
271610,342990.9125
271611,355000.96666666673
271612,337785.4
271613,321767.0
271614,402762.18
271615,408499.39
271616,790971.22
271617,576459.8425
271618,868301.7483333333
271619,457552.5465
271620,818116.7633333334
271621,601509.9079047618
271622,403273.27
271623,354838.12
271624,425956.76
271625,308165.0
271626,1131854.07
271627,418003.5
271628,527548.68
271629,450877.6
271630,672470.61
271631,853398.7
271632,279208.3
271633,299347.75
271634,569452.5
271635,442198.3333333334
271636,605754.35
271637,388605.0
271638,353590.9
271639,408140.7
271640,433474.9
271641,346224.98333333334
271642,445836.66
271643,394180.46
271644,374298.63
271645,470727.14
271646,503498.02
271647,360723.0
271648,303305.0
271649,334641.1
271650,307458.79
271651,516000.33142857143
271652,335589.0
271653,280516.1
271654,315089.42
271655,394323.15
271656,279911.69
271657,388393.5
271658,554803.25
271659,414155.71
271660,416759.71
271661,604118.3333333333
271662,486105.0
271663,382287.9541666667
271664,425808.02
271665,432822.63
271666,509931.23
271667,531835.2
271668,289460.0
271669,395184.79
271670,627995.4333333333
271671,693700.2733333334
271672,344163.5
271673,528279.1666666667
271674,571824.78
271675,684034.1666666667
271676,779454.33
271677,635557.02
271678,659022.0
271679,784311.39
271680,345536.1
271681,828157.9166666665
271682,417469.08
271683,861334.2566666667
271684,670318.5
271685,370455.15
271686,434924.91
271687,411131.5
271688,392594.37333333335
271689,359338.01
271690,338910.11
271691,821588.3666666666
271692,852202.24
271693,543630.5333333333
271694,860342.6933333332
271695,517082.16666666674
271696,378957.18
271697,488498.99
271698,405000.75
271699,574286.06
271700,815205.2
271701,2947732.57
271702,467970.4533333333
271703,732364.3666666667
271704,322067.2
271705,426935.01
271706,299654.0
271707,1101158.02
271708,324438.4
271709,614497.2533333334
271710,585670.0
271711,524932.3
271712,384549.825
271713,305045.1
271714,330205.0
271715,554250.74
271716,716180.0
271717,424132.8
271718,408027.6
271719,458739.6
271720,501638.85
271721,548996.14
271722,305339.1
271723,685184.99
271724,519273.375
271725,326952.26
271726,335311.16
271727,388952.65
271728,551063.5666666668
271729,333755.21
271730,595363.525
271731,867345.03
271732,815815.99
271733,686294.58
271734,1123983.24
271735,839316.0
271736,602565.45
271737,592973.8
271738,440962.5
271739,300788.01
271740,341151.0
271741,392681.89
271742,2971671.87
271743,3009443.99
271744,754223.16
271745,512489.56666666665
271746,331292.795
271747,574114.99
271748,581126.915
271749,518749.6
271750,518273.37
271751,410483.38
271752,512731.45
271753,799665.84
271754,447727.5
271755,322841.02
271756,488195.0
271757,359540.07
271758,295109.7
271759,581748.52
271760,379782.1
271761,515165.85
271762,511150.5
271763,436767.5
271764,659950.77
271765,901160.44
271766,672453.69
271767,426109.0
271768,703636.59
271769,495108.9
271770,952482.08
271771,425912.5
271772,943975.0
271773,467979.5
271774,877967.5
271775,497033.0469047619
271776,466727.71
271777,440387.76
271778,324603.5
271779,474541.15
271780,292174.0
271781,676302.5
271782,334928.2166666667
271783,510754.0288095238
271784,302099.62
271785,1272110.46
271786,353690.93
271787,299047.5
271788,398527.5
271789,322502.75
271790,706974.72
271791,347075.6566666666
271792,339168.52
271793,393857.5
271794,282227.5
271795,297236.23
271796,373419.45
271797,392097.45
271798,310362.73
271799,312270.5
271800,310520.0
271801,464965.15
271802,344212.47
271803,299765.5
271804,435815.41
271805,1538052.88
271806,303910.38666666666
271807,311145.5
271808,866830.93
271809,505716.32
271810,543021.1655
271811,961230.77
271812,465332.24
271813,403093.11666666664
271814,386645.44
271815,605753.2
271816,406907.5
271817,514835.0
271818,529925.0
271819,535082.4
271820,363276.32
271821,562829.5
271822,420652.45
271823,706373.44
271824,480275.0
271825,398153.65
271826,419742.2
271827,385053.9
271828,501340.0
271829,489266.11
271830,498472.6
271831,442854.9
271832,879077.51
271833,477950.0
271834,359880.0
271835,516906.9766666666
271836,357770.0
271837,561907.8
271838,476570.0
271839,549501.45
271840,742493.01
271841,1007813.77
271842,543748.0
271843,619670.3
271844,730681.62
271845,674378.48
271846,329091.65
271847,596720.3
271848,503581.6666666666
271849,554450.0
271850,299519.5
271851,689856.57
271852,612905.15
271853,297878.0
271854,398869.85
271855,524640.0
271856,460483.09
271857,907062.3525
271858,362588.5
271859,394931.5
271860,1818022.96
271861,330928.95
271862,1786670.11
271863,1067501.14
271864,312622.5
271865,350442.0
271866,333346.0
271867,439838.5
271868,412261.5
271869,500948.1
271870,645469.39
271871,1182637.06
271872,275775.36
271873,235253.4
271874,441675.0
271875,417683.44523809524
271876,484137.5
271877,419878.0
271878,441340.0
271879,423730.0
271880,222085.0
271881,376042.44523809524
271882,382613.02
271883,425404.6
271884,413936.0
271885,434100.0
271886,271535.36
271887,413128.6333333333
271888,317872.95
271889,372181.8035714285
271890,424364.98
271891,364190.08666666667
271892,523965.0
271893,414852.7
271894,375655.86
271895,174265.0
271896,373090.13690476195
271897,585651.475
271898,572577.9533333334
271899,547534.46
271900,748284.66
271901,573890.5
271902,254692.94
271903,463632.81
271904,427795.36666666664
271905,2984769.256666667
271906,369992.55
271907,425525.0
271908,326625.69166666665
271909,426300.5
271910,563718.4166666666
271911,637538.7
271912,447356.6666666666
271913,445650.3333333334
271914,422435.4
271915,1044554.98
271916,360559.52
271917,756317.45
271918,604920.5
271919,514227.5
271920,3172658.98
271921,391557.14
271922,733308.5
271923,520846.9033333334
271924,591239.75
271925,538657.22
271926,505196.3
271927,599233.74
271928,486149.19
271929,634601.2966666666
271930,715959.86
271931,1491560.65
271932,424399.5
271933,862458.5
271934,2329842.78
271935,1578230.86
271936,277487.35
271937,861250.7
271938,438713.8
271939,1692993.78
271940,725360.42
271941,360462.49
271942,503443.32333333336
271943,583523.4333333333
271944,391553.87
271945,419108.75
271946,509375.0
271947,368760.0
271948,880663.36
271949,676323.84
271950,488165.0
271951,1732320.0
271952,925249.0
271953,483102.0
271954,2019421.86
271955,782951.05
271956,775859.1
271957,935054.03
271958,942948.6266666666
271959,2861536.0
271960,885991.8866666667
271961,878527.7
271962,809192.3833333334
271963,348377.6785714286
271964,1129538.8506569264
271965,1638518.76
271966,973627.27
271967,571834.2
271968,789238.75
271969,780382.0
271970,670168.7738095238
271971,730020.34
271972,714870.14
271973,1195196.0829999999
271974,617519.4266666668
271975,1565204.65
271976,729100.0
271977,1038365.0
271978,541185.0
271979,578163.1
271980,816295.0
271981,1397576.805
271982,691166.07
271983,1335351.0
271984,2163257.83
271985,1120469.1263041126
271986,421998.52
271987,465556.495
271988,351625.4506666666
271989,775880.43
271990,1765191.52
271991,358315.1
271992,493834.25
271993,606708.175
271994,578520.83
271995,576838.55
271996,581153.55
271997,605444.925
271998,648632.385
271999,448345.12083333335
272000,693975.65
272001,401067.79
272002,564327.5
272003,684300.5
272004,499393.14
272005,735546.9325
272006,507617.2858333334
272007,808382.56
272008,510401.5
272009,445156.2283333333
272010,700099.9428571429
272011,474097.79994444444
272012,1310388.33
272013,1561959.88
272014,1764219.39
272015,574020.2377777777
272016,1622217.46
272017,422308.3
272018,690516.5458333334
272019,624096.5900000001
272020,1047594.97
272021,384155.68700000003
272022,1404670.0
272023,644944.44
272024,633745.0
272025,1823748.6
272026,1466607.4
272027,424983.2
272028,635427.28
272029,1306931.23
272030,1987900.32
272031,477572.99
272032,1589681.28
272033,1911132.24
272034,415891.3163636364
272035,375359.07916666666
272036,2401855.0
272037,2349601.0
272038,697004.25
272039,735612.8971428572
272040,276109.9
272041,1315067.0
272042,269059.56
272043,231151.25
272044,523482.5
272045,532089.0
272046,249592.0
272047,549664.6
272048,344416.5
272049,312594.3466666666
272050,331078.75
272051,391617.1
272052,612270.44
272053,584931.0
272054,756934.35
272055,681046.66
272056,477504.55
272057,981197.47
272058,702336.28
272059,593071.08
272060,566557.4
272061,373265.0
272062,1037184.0
272063,882530.0
272064,1451373.98
272065,325397.01
272066,2809422.69
272067,416578.86
272068,272571.02
272069,389538.04
272070,798950.48
272071,712265.5
272072,695008.92
272073,2234963.16
272074,866210.0
272075,381922.61
272076,381922.61
272077,364544.5
272078,405600.0
272079,274373.8333333334
272080,801728.57
272081,789296.95
272082,754129.93
272083,1203781.45
272084,455572.41
272085,416227.6
272086,1082240.2
272087,289310.0
272088,367668.72
272089,362571.68
272090,442421.05
272091,633070.0
272092,367412.4818333334
272093,568499.74875
272094,622858.95
272095,499691.29
272096,501867.37
272097,583336.08
272098,555411.95
272099,578334.98
272100,693511.94
272101,263191.49
272102,736892.32
272103,498384.94
272104,604452.7
272105,379565.5
272106,406068.4
272107,324275.0
272108,767390.0
272109,746552.95
272110,1035830.0
272111,431092.5
272112,385792.0999999999
272113,337406.6666666666
272114,451771.6000000001
272115,358080.36
272116,337123.53666666674
272117,336773.65
272118,868825.0
272119,634473.5042857142
272120,931766.23
272121,290046.35
272122,941122.09
272123,580993.75
272124,738300.79
272125,464776.7333333333
272126,370444.35
272127,1012643.46
272128,323125.0
272129,506059.33
272130,519039.84
272131,453608.92
272132,1067083.42
272133,1794032.76
272134,405571.6
272135,1043952.38
272136,1339620.2
272137,1615323.92
272138,684365.08
272139,1058934.36
272140,1038034.01
272141,595994.25
272142,400636.57
272143,1747605.0
272144,311165.01
272145,657143.82
272146,426544.5
272147,727760.0
272148,831686.34
272149,509342.1723333333
272150,378778.49
272151,1691515.35
272152,649080.5
272153,684695.1
272154,990541.5
272155,783938.3333333335
272156,1002307.1
272157,548838.33
272158,575216.8216666667
272159,631203.6
272160,904049.73
272161,555276.99
272162,566350.82
272163,574217.0
272164,574217.0
272165,672152.5
272166,535636.5
272167,414532.0
272168,250193.56
272169,647012.5
272170,319532.5
272171,211370.0
272172,446111.56
272173,334002.5
ID,price
272174,547610.0
272175,634020.0
272176,493565.0
272177,661255.0
272178,556038.5
272179,459760.0
272180,395281.26
272181,212134.54333333336
272182,320938.28
272183,572985.54
272184,205350.0
272185,329573.6666666667
272186,539898.0
272187,383239.95
272188,394920.5
272189,367260.0
272190,451440.0
272191,340277.0
272192,327207.0
272193,333036.6666666667
272194,394538.0
272195,393489.0
272196,452905.0
272197,320085.0
272198,385074.85
272199,385074.85
272200,308708.86
272201,1239273.2
272202,1465577.4
272203,482585.66
272204,412330.0
272205,296859.5
272206,2296789.39
272207,492581.18
272208,1056146.03
272209,1782293.68
272210,345428.36
272211,1451927.5
272212,695270.0
272213,2538955.04
272214,575139.72
272215,1250145.95
272216,538530.5
272217,421515.5
272218,571591.83
272219,386909.5
272220,6827635.0
272221,852226.35
272222,632147.99
272223,7209651.44
272224,1205312.88
272225,559353.34
272226,566802.5
272227,3886763.3
272228,381000.0
272229,434722.06
272230,1178551.74
272231,4080550.0
272232,481293.38
272233,1021529.04
272234,755095.0
272235,430252.0238095238
272236,757321.8
272237,1084480.0
272238,999440.0
272239,507070.0
272240,645025.3
272241,509934.0
272242,875355.0
272243,469468.75
272244,420032.5
272245,603169.0
272246,362843.0
272247,861301.0
272248,1909693.8
272249,610881.08
272250,896810.66
272251,1541571.37
272252,570780.0
272253,660614.71
272254,2164469.95
272255,819510.0
272256,1011249.0
272257,1044177.5
272258,457965.2
272259,1903899.7
272260,815790.0
272261,440775.0
272262,828665.5
272263,990815.0
272264,272162.0
272265,329983.1666666667
272266,383704.78
272267,349639.5
272268,1119978.84
272269,412709.99625
272270,416941.25333333336
272271,1949025.0
272272,577499.6
272273,582508.5
272274,646237.5482857142
272275,598322.08
272276,396136.2
272277,313649.966
272278,408603.18
272279,299524.64
272280,1300828.5
272281,791310.0
272282,1677480.73
272283,581529.87
272284,957299.99
272285,798589.0
272286,927308.99
272287,414383.86
272288,654378.95
272289,475698.5
272290,585606.91
272291,464745.44
272292,632181.9914285714
272293,1341246.97
272294,454137.89333333337
272295,323119.96
272296,755386.13
272297,751642.38
272298,392004.24
272299,434647.0
272300,455313.0416666666
272301,457895.99
272302,263573.98
272303,495275.6
272304,383248.0
272305,335340.0
272306,347113.25
272307,1269771.37
272308,949412.5
272309,456310.0
272310,408051.0
272311,663571.19
272312,643241.22
272313,351681.46
272314,703654.0
272315,703083.5
272316,703083.5
272317,1607056.1
272318,1147086.0
272319,1340908.0
272320,1260061.63
272321,1181408.33
272322,720698.83
272323,479303.8
272324,1349570.4761904762
272325,1256296.19
272326,1735308.88
272327,515316.16
272328,468297.63
272329,1986540.55
272330,1532700.428
272331,746375.0
272332,527792.72
272333,662402.81
272334,321527.5
272335,1728774.6
272336,865730.0
272337,362867.2
272338,535978.9166666666
272339,623259.305
272340,463570.0
272341,489937.0
272342,468829.6666666666
272343,3039655.0
272344,794386.32
272345,788839.0
272346,366252.95
272347,519269.3333333334
272348,636864.5
272349,1250651.27
272350,622930.19
272351,341784.34
272352,603926.8857142857
272353,1108026.61
272354,926210.5
272355,711166.355
272356,803762.6
272357,1522177.0
272358,1438099.18
272359,1149693.77
272360,681852.5475
272361,696409.82
272362,659175.5242857143
272363,997912.0
272364,750570.5
272365,860128.5
272366,323995.0
272367,575520.5
272368,410152.62
272369,567883.7183333333
272370,906533.0
272371,438055.43224999995
272372,397521.9
272373,383622.5
272374,371885.78333333327
272375,7547166.08
272376,314193.95
272377,176323.33333333337
272378,365774.3
272379,442442.5
272380,242875.8333333333
272381,375261.38
272382,421371.18
272383,409025.55
272384,425617.0
272385,412341.25
272386,352060.0
272387,434940.95
272388,228826.6666666667
272389,310157.92
272390,348832.5
272391,363274.0
272392,355200.0
272393,467055.5
272394,351558.7
272395,212695.0
272396,601125.63
